100 11 2 0 mirror
-0.4 0.174955 0.135329
-0.391919 0.04657 0.099781
-0.383838 0.211493 0.12128
-0.375758 0.035151 0.121444
-0.367677 0.221677 0.156851
-0.359596 0.022333 0.169533
-0.351515 0.306543 0.188458
-0.343434 0.20707 0.180826
-0.335354 0.222905 0.208007
-0.327273 0.168822 0.19295
-0.319192 0.141533 0.192474
-0.311111 0.190431 0.185642
-0.30303 0.247658 0.2008
-0.294949 0.15044 0.206044
-0.286869 0.229144 0.21929
-0.278788 0.344964 0.240133
-0.270707 0.162555 0.24961
-0.262626 0.242485 0.252809
-0.254545 0.306859 0.288901
-0.246465 0.367867 0.32621
-0.238384 0.334099 0.404413
-0.230303 0.413904 0.488295
-0.222222 0.630233 0.547862
-0.214141 0.683871 0.617089
-0.206061 0.772783 0.700325
-0.19798 0.648017 0.804217
-0.189899 0.849983 0.872269
-0.181818 1.000744 0.961993
-0.173737 1.128592 1.097798
-0.165657 1.236588 1.211856
-0.157576 1.261954 1.355833
-0.149495 1.604591 1.511695
-0.141414 1.66793 1.665425
-0.133333 1.655855 1.804514
-0.125253 2.067965 1.970947
-0.117172 2.28066 2.140583
-0.109091 2.210053 2.324573
-0.10101 2.40001 2.521272
-0.092929 2.777791 2.711594
-0.084848 2.91121 2.877972
-0.076768 3.186121 3.08888
-0.068687 3.16273 3.285397
-0.060606 3.435956 3.459508
-0.052525 3.662824 3.603288
-0.044444 3.797618 3.758603
-0.036364 3.781239 3.893104
-0.028283 4.091606 4.01084
-0.020202 4.077433 4.10298
-0.012121 4.168107 4.145013
-0.00404 4.172269 4.165503
0.00404 4.140406 4.170541
0.012121 4.231637 4.121611
0.020202 3.94305 4.092032
0.028283 4.002935 3.99876
0.036364 3.956677 3.887392
0.044444 3.79939 3.764707
0.052525 3.684113 3.647502
0.060606 3.346885 3.529622
0.068687 3.344733 3.328943
0.076768 3.242838 3.138125
0.084848 3.081353 2.9787
0.092929 2.691303 2.775344
0.10101 2.4437 2.608774
0.109091 2.472409 2.380792
0.117172 2.289244 2.175844
0.125253 1.868855 1.975048
0.133333 1.932458 1.819592
0.141414 1.515817 1.669241
0.149495 1.497999 1.483186
0.157576 1.291995 1.311913
0.165657 1.311079 1.168426
0.173737 1.098777 1.033575
0.181818 0.767837 0.932448
0.189899 0.71606 0.82106
0.19798 0.783632 0.730626
0.206061 0.776876 0.648082
0.214141 0.528598 0.581684
0.222222 0.555519 0.515575
0.230303 0.413433 0.435145
0.238384 0.360083 0.336905
0.246465 0.194111 0.261122
0.254545 0.235366 0.23642
0.262626 0.271717 0.219896
0.270707 0.143186 0.223601
0.278788 0.23344 0.248012
0.286869 0.338376 0.262338
0.294949 0.30157 0.272566
0.30303 0.230983 0.281868
0.311111 0.307941 0.271518
0.319192 0.179493 0.23876
0.327273 0.293932 0.200868
0.335354 0.164057 0.169815
0.343434 0.076542 0.155477
0.351515 0.173257 0.1495
0.359596 0.116659 0.157238
0.367677 0.131785 0.144298
0.375758 0.230583 0.143584
0.383838 0.194592 0.139155
0.391919 0.091279 0.137719
0.4 0.070228 0.14616
